what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8pm on a friday	answer(_flight(intersection(_arrival_time_2(time(2000)),_from_2(city_name(baltimore)),_to_2(city_name(san_francisco)),_day_arrival_2(day(friday)))))
all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock	answer(_flight(intersection(_approx_arrival_time_2(time(1800)),_from_2(city_name(pittsburgh)),_to_2(city_name(philadelphia)),_day_2(day(tuesday)))))
round trip flights from minneapolis to san diego coach economy fare	answer(_economy(_flight(_round_trip(intersection(_to_2(city_name(san_diego)),_from_2(city_name(minneapolis)),_class_type_2(class_description(coach)))))))
what are the coach class fares on flights from pittsburgh to atlanta	answer(_fare(_flight(intersection(_class_type_2(class_description(coach)),_from_2(city_name(pittsburgh)),_to_2(city_name(atlanta))))))
what's the first class fare round trip from atlanta to denver	answer(_fare(_round_trip(intersection(_class_type_2(class_description(first)),_from_2(city_name(atlanta)),_to_2(city_name(denver))))))
what is the cost of round trip ticket first class between oakland and atlanta	answer(_fare(_round_trip(intersection(_class_type_2(class_description(first)),_from_2(city_name(oakland)),_to_2(city_name(atlanta))))))
show me round trip flights from denver to baltimore that offer first class service on united	answer(_flight(_round_trip(intersection(_airline_2(airline_code(ua)),_class_type_2(class_description(first)),_from_2(city_name(denver)),_to_2(city_name(baltimore))))))
show me the least expensive flight from miami to cleveland on sunday after noon	answer(argmin_fare(_flight(intersection(_>_departure_time_2(time(1200)),_day_2(day(sunday)),_to_2(city_name(cleveland)),_from_2(city_name(miami))))))
does flight ua 270 from denver to philadelphia have a meal	answer(_has_meal(_flight(intersection(_to_2(city_name(philadelphia)),_from_2(city_name(denver)),_airline_2(airline_code(ua)),_flight_number_2(flight_number(270))))))
could you tell me about flights from philadelphia to dallas that arrives in the early afternoon	answer(_flight(intersection(_during_day_arrival_2(day_period(early)),_during_day_2(day_period(afternoon)),_from_2(city_name(philadelphia)),_to_2(city_name(dallas)))))
list the flights from st. paul to san jose and from st. paul to houston	answer(_flight(or(intersection(_from_2(city_name(st_paul)),_to_2(city_name(san_jose))),intersection(_from_2(city_name(st_paul)),_to_2(city_name(houston))))))
what are the flights from las vegas to burbank on saturday may twenty two	answer(_flight(intersection(_from_2(city_name(las_vegas)),_to_2(city_name(burbank)),_day_2(day(saturday)),_day_number_2(day_number(22)),_month_2(month(may)))))
show me all first class fares from new york to miami leaving on a tuesday	answer(_fare(intersection(_class_type_2(class_description(first)),_from_2(city_name(new_york)),_to_2(city_name(miami)),_day_2(day(tuesday)))))
what ground transportation is available from the pittsburgh airport to downtown and how much does it cost	answer(_ground_transport(intersection(_to_city_2(city_name(pittsburgh)),_from_airport_2(city_name(pittsburgh)))))
list all round trip flights between indianapolis and orlando on the twenty seventh of december	answer(_flight(_round_trip(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(27)),_month_2(month(december))))))
what's the price of the least expensive first class round trip ticket on us air from cleveland to miami	answer(_fare(argmin_fare(_round_trip(intersection(_airline_2(airline_code(us)),_class_type_2(class_description(first)),_from_2(city_name(cleveland)),_to_2(city_name(miami)))))))
i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth	answer(argmin_fare(_flight(_oneway(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(atlanta)),_day_number_2(day_number(20)),_month_2(month(july)))))))
i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth	answer(argmin_fare(_flight(_oneway(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(atlanta)),_day_number_2(day_number(20)),_month_2(month(july)))))))
show me all the flights from san francisco to boston for august thirty first 1991	answer(_flight(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(boston)),_day_number_2(day_number(31)),_month_2(month(august)),_year_2(year(1991)))))
show me the flights from boston to atlanta and the return flights from atlanta to boston	answer(intersection(_flight(all),_from_2(city_name(boston)),_to_2(city_name(atlanta)),_flight(all),_to_2(city_name(boston)),_from_2(city_name(atlanta))))
what are the flights on january first 1992 from boston to san francisco	answer(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(san_francisco)),_day_number_2(day_number(1)),_month_2(month(january)),_year_2(year(1992)))))
are there any flights from pittsburgh to boston that leave between noon and 5 o'clock	answer(_flight(intersection(_>_departure_time_2(time(1200)),_<_departure_time_2(time(1700)),_from_2(city_name(pittsburgh)),_to_2(city_name(boston)))))
show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon	answer(_flight(intersection(_airline_2(airline_code(ea)),_>_departure_time_2(time(1200)),_<_departure_time_2(time(1600)),_from_2(city_name(pittsburgh)))))
what are the flights from denver to san francisco on tuesday october fifteenth	answer(_flight(intersection(_from_2(city_name(denver)),_to_2(city_name(san_francisco)),_day_2(day(tuesday)),_day_number_2(day_number(15)),_month_2(month(october)))))
flights from milwaukee to phoenix on saturday or sunday american airlines	answer(_flight(intersection(_airline_2(airline_code(aa)),_from_2(city_name(milwaukee)),_to_2(city_name(phoenix)),or(_day_2(day(saturday)),_day_2(day(sunday))))))
list nonstop flights from baltimore to newark on wednesday before noon	answer(_flight(_nonstop(intersection(_<_departure_time_2(time(1200)),_from_2(city_name(baltimore)),_to_2(city_name(newark)),_day_2(day(wednesday))))))
show business class fares from san francisco to denver on united airlines	answer(_fare(intersection(_airline_2(airline_code(ua)),_class_type_2(class_description(business)),_from_2(city_name(san_francisco)),_to_2(city_name(denver)))))
i would like an early morning flight from chicago into seattle on continental airlines	answer(_flight(intersection(_airline_2(airline_code(co)),_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(seattle)))))
i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city	answer(_stop_1(_flight(intersection(_airline_2(airline_code(aa)),_flight_number_2(flight_number(813)),_from_2(city_name(boston)),_to_2(city_name(oakland))))))
what are the flights available between 10am and 3pm between pittsburgh and fort worth	answer(_flight(intersection(_>_departure_time_2(time(1000)),_<_departure_time_2(time(1500)),_from_2(city_name(pittsburgh)),_to_2(city_name(fort_worth)))))
list all flights on continental departing on monday before noon from denver to chicago	answer(_flight(intersection(_airline_2(airline_code(co)),_<_departure_time_2(time(1200)),_from_2(city_name(denver)),_to_2(city_name(chicago)),_day_2(day(monday)))))
i'm traveling from boston to atlanta and i'd like to go sometime after 5pm but i want to know what kind of airplane it's on	answer(_aircraft_1(_flight(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(boston)),_to_2(city_name(atlanta))))))
list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday	answer(_flight(_nonstop(intersection(_<_arrival_time_2(time(1700)),_from_2(city_name(los_angeles)),_to_2(city_name(pittsburgh)),_day_2(day(tuesday))))))
on the 8am flight from san francisco to atlanta what type of aircraft is used	answer(_aircraft_1(_flight(intersection(_departure_time_2(time(800)),_from_2(city_name(san_francisco)),_to_2(city_name(atlanta))))))
what is the least expensive one way ticket from atlanta to denver leaving on october twelfth	answer(_min(_fare(_oneway(intersection(_from_2(city_name(atlanta)),_to_2(city_name(denver)),_day_number_2(day_number(12)),_month_2(month(october)))))))
i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening	answer(_flight(_nonstop(intersection(_<_arrival_time_2(time(1800)),_during_day_2(day_period(afternoon)),_from_2(city_name(boston)),_to_2(city_name(atlanta))))))
show me the continental flights leaving chicago early saturday morning	answer(_flight(intersection(_airline_2(airline_code(co)),_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_day_2(day(saturday)))))
tell me about flights from toronto to salt lake city leaving toronto between 530 and 7pm	answer(_flight(intersection(_>_departure_time_2(time(1730)),_<_departure_time_2(time(1900)),_from_2(city_name(toronto)),_to_2(city_name(salt_lake_city)))))
i would like information for flights from baltimore to dallas on early tuesday morning	answer(_flight(intersection(_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(baltimore)),_to_2(city_name(dallas)),_day_2(day(tuesday)))))
what is the earliest flight leaving boston and arriving in atlanta on november seventh	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(atlanta)),_day_number_arrival_2(day_number(7)),_month_arrival_2(month(november))))))
show prices for all flights from baltimore to dallas on july twenty ninth	answer(_fare(_flight(intersection(_from_2(city_name(baltimore)),_to_2(city_name(dallas)),_day_number_2(day_number(29)),_month_2(month(july))))))
flight numbers from minneapolis to long beach on june twenty six	answer(_flight_number(intersection(_month_2(month(june)),_day_number_2(day_number(26)),_to_2(city_name(long_beach)),_from_2(city_name(minneapolis)))))
what is the fare on american airlines flight 928 from dallas fort worth to boston	answer(_fare(_flight(intersection(_airline_2(airline_code(aa)),_flight_number_2(flight_number(928)),_from_2(city_name(dallas)),_to_2(city_name(boston))))))
can you show me fares for december sixteenth from oakland to dallas one way only	answer(_fare(_oneway(intersection(_from_2(city_name(oakland)),_to_2(city_name(dallas)),_day_number_2(day_number(16)),_month_2(month(december))))))
leaving denver flying to san francisco before 10am what type of aircraft is used	answer(_aircraft_1(_flight(intersection(_<_departure_time_2(time(1000)),_from_2(city_name(denver)),_to_2(city_name(san_francisco))))))
show me all flights from denver to philadelphia on saturday after sunday which leave after noon	answer(_flight(intersection(_>_departure_time_2(time(1200)),_from_2(city_name(denver)),_to_2(city_name(philadelphia)),_day_2(day(saturday)),_day_2(day(sunday)))))
give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday	answer(argmin_fare(_flight(_oneway(intersection(_>_arrival_time_2(time(1200)),_from_2(city_name(boston)),_to_2(city_name(philadelphia)),_day_2(day(tuesday)))))))
i want an early morning flight between philadelphia and pittsburgh on tuesday morning	answer(_flight(intersection(_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(philadelphia)),_to_2(city_name(pittsburgh)),_day_2(day(tuesday)))))
what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh	answer(_min(_fare(_round_trip(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(27)),_month_2(month(december)))))))
what is the price of american airlines flight 19 from new york to los angeles	answer(_fare(_flight(intersection(_airline_2(airline_code(aa)),_flight_number_2(flight_number(19)),_from_2(city_name(new_york)),_to_2(city_name(los_angeles))))))
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm	answer(_flight(_nonstop(intersection(_>_arrival_time_2(time(1700)),_<_arrival_time_2(time(1800)),_from_2(city_name(oakland)),_to_2(city_name(philadelphia))))))
how much is the 718am flight from las vegas to new york twa	answer(_fare(_flight(intersection(_airline_2(airline_code(tw)),_departure_time_2(time(718)),_from_2(city_name(las_vegas)),_to_2(city_name(new_york))))))
how much does flight ua 270 from denver to philadelphia cost	answer(_fare(_flight(intersection(_airline_2(airline_code(ua)),_flight_number_2(flight_number(270)),_from_2(city_name(denver)),_to_2(city_name(philadelphia))))))
what is the fare on november seventh going one way from san francisco to oakland	answer(_fare(_oneway(intersection(_from_2(city_name(san_francisco)),_to_2(city_name(oakland)),_day_number_2(day_number(7)),_month_2(month(november))))))
how much does flight ua 297 from denver to san francisco cost	answer(_fare(_flight(intersection(_airline_2(airline_code(ua)),_flight_number_2(flight_number(297)),_from_2(city_name(denver)),_to_2(city_name(san_francisco))))))
what is the fare from san francisco to dallas fort worth on delta flight 852	answer(_fare(_flight(intersection(_airline_2(airline_code(dl)),_flight_number_2(flight_number(852)),_from_2(city_name(san_francisco)),_to_2(city_name(dallas))))))
what's the fare for delta flight 217 from dallas to san francisco	answer(_fare(_flight(intersection(_airline_2(airline_code(dl)),_flight_number_2(flight_number(217)),_from_2(city_name(dallas)),_to_2(city_name(san_francisco))))))
what is the first flight from atlanta to boston leaving on thursday september fifth	answer(argmin_departure_time(_flight(intersection(_from_2(city_name(atlanta)),_to_2(city_name(boston)),_day_2(day(thursday)),_day_number_2(day_number(5)),_month_2(month(september))))))
is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning	answer(_flight(_tomorrow(intersection(_from_2(city_name(st_petersburg)),_to_2(city_name(milwaukee)),_stops_2(integer(1)),_during_day_2(day_period(morning)),_airline_2(airline_code(tw))))))
give me the flights on december twenty seventh with the fares from indianapolis to orlando	answer(_flight_fare(intersection(_from_2(city_name(indianapolis)),_to_2(city_name(orlando)),_day_number_2(day_number(27)),_month_2(month(december)))))
what is the round trip first class fare on united from boston to san francisco	answer(_fare(_round_trip(intersection(_airline_2(airline_code(ua)),_class_type_2(class_description(first)),_from_2(city_name(boston)),_to_2(city_name(san_francisco))))))
which airlines fly from boston to washington dc via other cities	answer(_airline_1(_flight(intersection(_from_2(city_name(boston)),_to_2(city_name(washington)),_stop_2(_city(all))))))
what are the flights and prices from la to charlotte for monday morning	answer(_flight_fare(intersection(_during_day_2(day_period(morning)),_from_2(city_name(los_angeles)),_to_2(city_name(charlotte)),_day_2(day(monday)))))
what are the flights from kansas city to burbank on saturday may twenty two on america west	answer(_flight(intersection(_airline_2(airline_code(hp)),_from_2(city_name(kansas_city)),_to_2(city_name(burbank)),_day_2(day(saturday)),_day_number_2(day_number(22)),_month_2(month(may)))))
what first class flights are available on july twenty fifth 1991 from denver to baltimore	answer(_flight(intersection(_class_type_2(class_description(first)),_from_2(city_name(denver)),_to_2(city_name(baltimore)),_day_number_2(day_number(25)),_month_2(month(july)),_year_2(year(1991)))))
does any airline have an early afternoon flight from boston to denver	answer(_airline_1(_flight(intersection(_during_day_2(day_period(early)),_during_day_2(day_period(afternoon)),_from_2(city_name(boston)),_to_2(city_name(denver))))))
what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday	answer(_fare(_flight(intersection(_<_departure_time_2(time(1200)),_from_2(city_name(boston)),_to_2(city_name(pittsburgh)),_day_2(day(thursday))))))
i'd like the flights from san jose to nashville on the morning of friday june third	answer(_flight(intersection(_during_day_2(day_period(morning)),_from_2(city_name(san_jose)),_to_2(city_name(nashville)),_day_2(day(friday)),_day_number_2(day_number(3)),_month_2(month(june)))))
all flights and fares from atlanta to dallas round trip after 12pm less than 1100 dollars	answer(_flight_fare(intersection(_>_departure_time_2(time(1200)),_<_fare_2(dollar(1100)),_from_2(city_name(atlanta)),_to_2(city_name(dallas)))))
what type of aircraft does eastern fly from atlanta to denver before 6pm	answer(_aircraft_1(_flight(intersection(_airline_2(airline_code(ea)),_<_departure_time_2(time(1800)),_from_2(city_name(atlanta)),_to_2(city_name(denver))))))
i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth	answer(_flight(intersection(_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(tampa)),_to_2(city_name(charlotte)),_day_number_2(day_number(6)),_month_2(month(april)))))
could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm	answer(_flight(_nonstop(intersection(_manufacturer_2(manufacturer(boeing)),_aircraft_2(aircraft_code(757)),_arrival_time_2(time(1900)),_from_2(city_name(atlanta)),_to_2(city_name(baltimore))))))
all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars	answer(_flight_fare(intersection(_>_departure_time_2(time(1200)),_<_fare_2(dollar(1100)),_from_2(city_name(pittsburgh)),_to_2(city_name(dallas)))))
all flights from boston to washington dc after 5pm on november eleventh economy class	answer(_flight(_economy(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(boston)),_to_2(city_name(washington)),_day_number_2(day_number(11)),_month_2(month(november))))))
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	answer(_min(_fare(_oneway(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(atlanta)),_day_2(day(tuesday)),_day_number_2(day_number(20)),_month_2(month(august)))))))
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	answer(_aircraft_1(_flight(intersection(_airline_2(airline_code(ua)),_<_departure_time_2(time(1000)),_from_2(city_name(denver)),_to_2(city_name(san_francisco))))))
show me all flights from chicago to kansas city on thursday june seventeenth arriving in kansas city at around 7 o'clock in the evening	answer(_flight(intersection(_approx_arrival_time_2(time(1900)),_from_2(city_name(chicago)),_to_2(city_name(kansas_city)),_day_2(day(thursday)),_day_number_2(day_number(17)),_month_2(month(june)))))
list all arrivals from any airport to baltimore on thursday morning arriving before 9am	answer(intersection(_day_arrival_2(day(thursday)),_to_2(city_name(baltimore)),_<_arrival_time_2(time(900)),_during_day_2(day_period(morning)),_from_2(_airport(all))))
please give me the flight times i would like to fly from boston to baltimore in the morning before 8	answer(_departure_time(_flight(intersection(_<_departure_time_2(time(800)),_during_day_2(day_period(morning)),_from_2(city_name(boston)),_to_2(city_name(baltimore))))))
thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock	answer(_flight(intersection(_from_2(city_name(philadelphia)),_to_2(city_name(boston)),_during_day_2(day_period(late)),_month_2(month(april)),_approx_departure_time_2(time(2100)),_day_number_2(day_number(16)))))
tell me which airlines have flights from pittsburgh to san francisco on monday september second	answer(_airline_1(_flight(intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(san_francisco)),_day_2(day(monday)),_day_number_2(day_number(2)),_month_2(month(september))))))
on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555	answer(_aircraft_1(_flight(intersection(_airline_2(airline_code(ea)),_flight_number_2(flight_number(825)),_departure_time_2(time(555)),_from_2(city_name(atlanta)),_to_2(city_name(denver))))))
what is the cost of united airlines flight 415 from chicago to kansas city thursday night	answer(_fare(_flight(intersection(_airline_2(airline_code(ua)),_flight_number_2(flight_number(415)),_during_day_2(day_period(late)),_from_2(city_name(chicago)),_to_2(city_name(kansas_city)),_day_2(day(thursday))))))
give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia	answer(_flight(or(intersection(_from_2(city_name(baltimore)),_to_2(city_name(philadelphia))),intersection(_from_2(city_name(denver)),_to_2(city_name(philadelphia))),intersection(_from_2(city_name(pittsburgh)),_to_2(city_name(philadelphia))))))
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	answer(_departure_time(intersection(_airline_2(airline_code(ua)),_during_day_2(day_period(morning)),_from_2(city_name(philadelphia)),_to_2(city_name(san_francisco)),_day_number_2(day_number(20)),_month_2(month(september)))))
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	answer(_flight(or(argmin_arrival_time(intersection(_from_2(city_name(boston)),_to_2(city_name(atlanta)))),argmax_departure_time(intersection(_to_2(city_name(boston)),_from_2(city_name(atlanta)))))))
find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day	answer(_flight(or(argmin_arrival_time(intersection(_from_2(city_name(boston)),_to_2(city_name(atlanta)))),argmax_departure_time(intersection(_to_2(city_name(boston)),_from_2(city_name(atlanta)))))))
please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver	answer(_fare(or(_flight(intersection(_airline_2(airline_code(ua)),_flight_number_2(flight_number(201)),_from_2(city_name(boston)),_to_2(city_name(denver)))),_flight(intersection(_airline_2(airline_code(ua)),_flight_number_2(flight_number(343)),_from_2(city_name(boston)),_to_2(city_name(denver)))))))
