list flights from oakland to salt lake city before 6am thursday morning	answer(_flight(intersection(_<_departure_time_2(time(600)),_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(thursday)),_during_day_2(day_period(morning)))))
give me the saturday morning flights on continental that have meals from chicago to minneapolis	answer(_flight(_has_meal(intersection(_airline_2(airline_code(co)),_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(minneapolis)),_day_2(day(saturday))))))
i need flight numbers for those flights departing on thursday before 8am from oakland going to salt lake city	answer(_flight_number(intersection(_<_departure_time_2(time(800)),_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(thursday)))))
what type of aircraft is used for the american flight leaving at 419pm	answer(_aircraft_1(_flight(intersection(_airline_2(airline_code(aa)),_departure_time_2(time(1619))))))
i need flight and fare information for thursday departing prior to 9am from oakland going to salt lake city	answer(_flight_fare(intersection(_<_departure_time_2(time(900)),_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(thursday)))))
i need flight and fare information departing from oakland to salt lake city on thursday before 8am	answer(_flight_fare(intersection(_<_departure_time_2(time(800)),_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(thursday)))))
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5pm	answer(_flight_airline(intersection(_>_departure_time_2(time(1700)),_from_2(city_name(denver)),_to_2(city_name(salt_lake_city)),_day_2(day(monday)))))
give me the meal flights departing early saturday morning from chicago to seattle nonstop	answer(_flight(_nonstop(_has_meal(intersection(_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(seattle)),_day_2(day(saturday)))))))
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	answer(_flight(_oneway(intersection(_meal_2(meal_description(dinner)),_from_2(city_name(ontario)),_to_2(city_name(westchester_county)),_stop_2(city_name(chicago)),_day_number_2(day_number(17)),_month_2(month(may))))))
give me the flights from chicago to seattle on continental that have meals early saturday morning	answer(_flight(_has_meal(intersection(_airline_2(airline_code(co)),_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(seattle)),_day_2(day(saturday))))))
give me a combination of continental flights from chicago to seattle that have meals early saturday morning	answer(_flight(_has_meal(intersection(_airline_2(airline_code(co)),_during_day_2(day_period(early)),_during_day_2(day_period(morning)),_from_2(city_name(chicago)),_to_2(city_name(seattle)),_day_2(day(saturday))))))
i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7pm	answer(_flight(_round_trip(intersection(_arrival_time_2(time(1900)),_from_2(city_name(kansas_city)),_to_2(city_name(chicago)),_day_2(day(wednesday)),_day_number_2(day_number(26)),_month_2(month(may))))))
i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	answer(_oneway(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(orlando)),or(intersection(_day_2(day(wednesday)),_during_day_2(day_period(evening))),intersection(_day_2(day(thursday)),_during_day_2(day_period(morning)))))))
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	answer(_flight(_round_trip(intersection(_from_2(city_name(los_angeles)),_to_2(city_name(tacoma)),_stop_2(city_name(san_francisco)),_<_fare_2(dollar(300)),_day_number_2(day_number(10)),_month_2(month(june)),_year_2(year(1993))))))
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8am	answer(_flight_number(intersection(_<_departure_time_2(time(800)),_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(thursday)))))
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	answer(or(argmax_departure_time(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(wednesday))))),argmin_departure_time(_flight(intersection(_from_2(city_name(oakland)),_to_2(city_name(salt_lake_city)),_day_2(day(thursday)))))))
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	answer(_airline_1(_flight(or(intersection(_from_2(city_name(milwaukee)),_to_2(city_name(st_louis))),intersection(_from_2(city_name(milwaukee)),_to_2(city_name(st_louis))),intersection(_to_2(city_name(milwaukee)),_to_2(city_name(burbank))),intersection(_to_2(city_name(st_louis)),_from_2(city_name(st_louis)))))))
