now show me all round trip flights from burbank to seattle that arrive before 7pm in seattle	answer_1(A,(is_flight(A),is_round_trip(A),less_than_arrival_time(A,D),const(D,time(1900)),is_from(A,E),const(E,city_name(burbank)),is_to(A,F),const(F,city_name(seattle))))
list flights from pittsburgh to newark on monday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(pittsburgh)),is_to(A,D),const(D,city_name(newark)),is_flight_on_day(A,E),const(E,day(monday))))
flight numbers from chicago to seattle on continental	answer_1(A,(is_flight_airline(B,C),const(C,airline_code(co)),is_from(B,D),const(D,city_name(chicago)),is_to(B,E),const(E,city_name(seattle)),is_flight_number(B,A)))
flight numbers from seattle to chicago on continental	answer_1(A,(is_flight_airline(B,C),const(C,airline_code(co)),is_from(B,D),const(D,city_name(seattle)),is_to(B,E),const(E,city_name(chicago)),is_flight_number(B,A)))
please list all flights from nashville to memphis on monday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(nashville)),is_to(A,D),const(D,city_name(memphis)),is_flight_on_day(A,E),const(E,day(monday))))
please list the flights from nashville to memphis on monday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(nashville)),is_to(A,D),const(D,city_name(memphis)),is_flight_on_day(A,E),const(E,day(monday))))
i need a morning flight from burbank to milwaukee on next monday	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(burbank)),is_to(A,D),const(D,city_name(milwaukee)),is_flight_on_day(A,E),const(E,day(monday))))
find flight from san diego to phoenix on monday am	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(san_diego)),is_to(A,D),const(D,city_name(phoenix)),is_flight_on_day(A,E),const(E,day(monday))))
which airlines fly between toronto and san diego	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(toronto)),is_to(B,D),const(D,city_name(san_diego)),is_flight_airline(B,A)))
flight numbers on american airlines from phoenix to milwaukee	answer_1(A,(is_flight_airline(B,C),const(C,airline_code(aa)),is_from(B,D),const(D,city_name(phoenix)),is_to(B,E),const(E,city_name(milwaukee)),is_flight_number(B,A)))
tell me again the morning flights on american airlines from philadelphia to dallas	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(philadelphia)),is_to(A,E),const(E,city_name(dallas))))
and a flight from st. louis to burbank that leaves tuesday afternoon	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(st_louis)),is_to(A,D),const(D,city_name(burbank)),is_flight_on_day(A,E),const(E,day(tuesday))))
i need a flight on american airlines from miami to chicago that arrives around 5pm	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_flight_approx_arrival_time(A,C),const(C,time(1700)),is_from(A,D),const(D,city_name(miami)),is_to(A,E),const(E,city_name(chicago))))
i'd like to fly from miami to chicago on on american airlines arriving around 5pm	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_flight_approx_arrival_time(A,C),const(C,time(1700)),is_from(A,D),const(D,city_name(miami)),is_to(A,E),const(E,city_name(chicago))))
show me one way flights from indianapolis to memphis before 10am on any day	answer_1(A,(is_flight(A),is_oneway(A),less_than_departure_time(A,D),const(D,time(1000)),is_from(A,E),const(E,city_name(indianapolis)),is_to(A,F),const(F,city_name(memphis))))
give me the flights from phoenix to milwaukee on wednesday evening	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(evening)),is_from(A,C),const(C,city_name(phoenix)),is_to(A,D),const(D,city_name(milwaukee)),is_flight_on_day(A,E),const(E,day(wednesday))))
give me a flight from charlotte to baltimore on tuesday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(charlotte)),is_to(A,D),const(D,city_name(baltimore)),is_flight_on_day(A,E),const(E,day(tuesday))))
show me the first class and coach flights from kennedy airport to miami	answer_1(A,(is_flight(A),or((is_flight_has_class_type(A,B),const(B,class_description(first))),(is_flight_has_class_type(A,C),const(C,class_description(coach)))),is_from(A,D),const(D,airport_code(jfk)),is_to(A,E),const(E,city_name(miami))))
show me the first class and coach flights from jfk to miami	answer_1(A,(is_flight(A),or((is_flight_has_class_type(A,B),const(B,class_description(first))),(is_flight_has_class_type(A,C),const(C,class_description(coach)))),is_from(A,D),const(D,airport_code(jfk)),is_to(A,E),const(E,city_name(miami))))
list wednesday night flights from oakland to salt lake city	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(late)),is_from(A,C),const(C,city_name(oakland)),is_to(A,D),const(D,city_name(salt_lake_city)),is_flight_on_day(A,E),const(E,day(wednesday))))
list the airlines with flights to or from denver	answer_1(A,(is_flight(B),or((is_from(B,C),const(C,city_name(denver))),(is_to(B,D),const(D,city_name(denver)))),is_flight_airline(B,A)))
i need to fly from st. louis to milwaukee on wednesday afternoon	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(st_louis)),is_to(A,D),const(D,city_name(milwaukee)),is_flight_on_day(A,E),const(E,day(wednesday))))
list airlines that fly from seattle to salt lake city	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(seattle)),is_to(B,D),const(D,city_name(salt_lake_city)),is_flight_airline(B,A)))
show me the first class and coach flights between jfk and orlando	answer_1(A,(is_flight(A),or((is_flight_has_class_type(A,B),const(B,class_description(first))),(is_flight_has_class_type(A,C),const(C,class_description(coach)))),is_from(A,D),const(D,airport_code(jfk)),is_to(A,E),const(E,city_name(orlando))))
list all of the daily flights arriving in denver between 8 and 9pm	answer_1(A,(is_flight(A),is_daily_flight(A),larger_than_arrival_time(A,D),const(D,time(2000)),less_than_arrival_time(A,G),const(G,time(2100)),is_to(A,H),const(H,city_name(denver))))
list all of the daily flights arriving in denver from 8 to 9pm	answer_1(A,(is_flight(A),is_daily_flight(A),larger_than_arrival_time(A,D),const(D,time(2000)),less_than_arrival_time(A,G),const(G,time(2100)),is_to(A,H),const(H,city_name(denver))))
show me all of the daily flights arriving in denver between 8pm and 9pm	answer_1(A,(is_flight(A),is_daily_flight(A),larger_than_arrival_time(A,D),const(D,time(2000)),less_than_arrival_time(A,G),const(G,time(2100)),is_to(A,H),const(H,city_name(denver))))
list all flights arriving in denver between 8 and 9pm	answer_1(A,(is_flight(A),is_daily_flight(A),larger_than_arrival_time(A,D),const(D,time(2000)),less_than_arrival_time(A,G),const(G,time(2100)),is_to(A,H),const(H,city_name(denver))))
list all flights on all types of aircraft arriving in denver between 8 and 9pm	answer_1(A,(is_flight(A),is_daily_flight(A),larger_than_arrival_time(A,D),const(D,time(2000)),less_than_arrival_time(A,G),const(G,time(2100)),is_to(A,H),const(H,city_name(denver))))
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	answer_1(A,(is_flight(A),is_flight_departure_time(A,B),const(B,time(1200)),is_from(A,C),const(C,city_name(indianapolis)),is_to(A,D),const(D,city_name(cleveland)),is_flight_on_day(A,E),const(E,day(tuesday))))
give me the flights from pittsburgh to los angeles thursday evening	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(evening)),is_from(A,C),const(C,city_name(pittsburgh)),is_to(A,D),const(D,city_name(los_angeles)),is_flight_on_day(A,E),const(E,day(thursday))))
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	answer_1(A,(is_flight(A),is_connecting_flight(A),larger_than_departure_time(A,D),const(D,time(1600)),is_from(A,E),const(E,city_name(dallas)),is_to(A,F),const(F,city_name(san_francisco))))
find american flight from newark to nashville around 630pm	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_flight_approx_departure_time(A,C),const(C,time(1830)),is_from(A,D),const(D,city_name(newark)),is_to(A,E),const(E,city_name(nashville))))
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(san_diego)),is_to(A,D),const(D,city_name(indianapolis)),is_flight_on_day(A,E),const(E,day(tuesday))))
i want a flight from los angeles to charlotte early in the morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(early)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(los_angeles)),is_to(A,E),const(E,city_name(charlotte))))
from milwaukee to orlando one way after 5pm wednesday	answer_1(A,(is_oneway(A),larger_than_departure_time(A,D),const(D,time(1700)),is_from(A,E),const(E,city_name(milwaukee)),is_to(A,F),const(F,city_name(orlando)),is_flight_on_day(A,G),const(G,day(wednesday))))
i need the fares on flights from washington to toronto on a saturday	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(toronto)),is_flight_on_day(B,E),const(E,day(saturday)),p_flight_fare(B,A)))
i need a flight from milwaukee to indianapolis leaving monday before 9am	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(900)),is_from(A,E),const(E,city_name(milwaukee)),is_to(A,F),const(F,city_name(indianapolis)),is_flight_on_day(A,G),const(G,day(monday))))
i need a flight departing from milwaukee to indianapolis leaving monday before 8am	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(800)),is_from(A,E),const(E,city_name(milwaukee)),is_to(A,F),const(F,city_name(indianapolis)),is_flight_on_day(A,G),const(G,day(monday))))
give me the flights and fares for a trip to cleveland from miami on wednesday	answer_2(A,B,(is_flight(A),is_from(A,C),const(C,city_name(miami)),is_to(A,D),const(D,city_name(cleveland)),is_flight_on_day(A,E),const(E,day(wednesday)),p_flight_fare(A,B)))
give me the flights from new york city to nashville leaving after 5pm on wednesday	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1700)),is_from(A,E),const(E,city_name(new_york)),is_to(A,F),const(F,city_name(nashville)),is_flight_on_day(A,G),const(G,day(wednesday))))
can you find me another flight from cincinnati to new york on saturday before 6pm	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(cincinnati)),is_to(A,F),const(F,city_name(new_york)),is_flight_on_day(A,G),const(G,day(saturday))))
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(cleveland)),is_to(A,F),const(F,city_name(milwaukee)),is_flight_on_day(A,G),const(G,day(wednesday))))
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1700)),is_from(A,E),const(E,city_name(cleveland)),is_to(A,F),const(F,city_name(milwaukee)),is_flight_on_day(A,G),const(G,day(wednesday))))
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1700)),is_from(A,E),const(E,city_name(cleveland)),is_to(A,F),const(F,city_name(milwaukee)),is_flight_on_day(A,G),const(G,day(wednesday))))
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1700)),is_from(A,E),const(E,city_name(cleveland)),is_to(A,F),const(F,city_name(milwaukee)),is_flight_on_day(A,G),const(G,day(wednesday))))
i'd like a flight from cincinnati to newark airport that arrives on saturday before 6pm	answer_1(A,(is_flight(A),less_than_arrival_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(cincinnati)),is_to(A,F),const(F,airport_code(ewr)),is_flight_day_arrival(A,G),const(G,day(saturday))))
list flights from indianapolis to memphis with fares on monday	answer_2(A,B,(is_flight(A),is_from(A,C),const(C,city_name(indianapolis)),is_to(A,D),const(D,city_name(memphis)),is_flight_on_day(A,E),const(E,day(monday)),p_flight_fare(A,B)))
can you find me a flight from salt lake city to new york city next saturday before arriving before 6pm	answer_1(A,(is_flight(A),less_than_arrival_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(salt_lake_city)),is_to(A,F),const(F,city_name(new_york)),is_flight_on_day(A,G),const(G,day(saturday))))
i need a flight from salt lake city to phoenix departing wednesday after 5pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1700)),is_from(A,E),const(E,city_name(salt_lake_city)),is_to(A,F),const(F,city_name(phoenix)),is_flight_on_day(A,G),const(G,day(wednesday))))
i need a flight from oakland to salt lake city on wednesday departing after 6pm	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(oakland)),is_to(A,F),const(F,city_name(salt_lake_city)),is_flight_on_day(A,G),const(G,day(wednesday))))
how much is coach flight from pittsburgh to atlanta	answer_1(A,(is_flight(B),is_flight_has_class_type(B,C),const(C,class_description(coach)),is_from(B,D),const(D,city_name(pittsburgh)),is_to(B,E),const(E,city_name(atlanta)),p_flight_fare(B,A)))
i need a flight from salt lake to newark airport that arrives on saturday before 6pm	answer_1(A,(is_flight(A),less_than_arrival_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(salt_lake_city)),is_to(A,F),const(F,airport_code(ewr)),is_flight_day_arrival(A,G),const(G,day(saturday))))
list seating capacities of delta flights from seattle to salt lake city	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(dl)),is_from(B,D),const(D,city_name(seattle)),is_to(B,E),const(E,city_name(salt_lake_city)),capacity(B,A)))
list delta flights from seattle to salt lake city with aircraft type	answer_2(A,B,(is_flight(A),is_flight_airline(A,C),const(C,airline_code(dl)),is_from(A,D),const(D,city_name(seattle)),is_to(A,E),const(E,city_name(salt_lake_city)),is_flight_with_specific_aircraft(A,B)))
give me the flights from chicago to seattle saturday morning that have meals	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(chicago)),is_to(A,D),const(D,city_name(seattle)),is_flight_on_day(A,E),const(E,day(saturday))))
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6pm	answer_1(A,(is_flight(A),less_than_arrival_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(cincinnati)),is_to(A,F),const(F,city_name(new_york)),is_flight_day_arrival(A,G),const(G,day(saturday))))
cheapest fare from indianapolis to orlando on the twenty seventh of december	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(indianapolis)),is_to(B,D),const(D,city_name(orlando)),is_flight_on_day_number(B,E),const(E,day_number(27)),is_flight_month_arrival(B,F),const(F,month(december)),p_flight_fare(B,A)))))
give me the saturday morning flights with meals from chicago to minneapolis	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(chicago)),is_to(A,D),const(D,city_name(minneapolis)),is_flight_on_day(A,E),const(E,day(saturday))))
list airfares for first class round trip from detroit to st. petersburg	answer_1(A,(is_round_trip(B),is_flight_has_class_type(B,C),const(C,class_description(first)),is_from(B,D),const(D,city_name(detroit)),is_to(B,E),const(E,city_name(st_petersburg)),p_flight_fare(B,A)))
list coach round trip airfare from detroit to st. petersburg	answer_1(A,(is_round_trip(B),is_flight_has_class_type(B,C),const(C,class_description(coach)),is_from(B,D),const(D,city_name(detroit)),is_to(B,E),const(E,city_name(st_petersburg)),p_flight_fare(B,A)))
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(milwaukee)),is_to(A,D),const(D,city_name(phoenix)),or(is_flight_on_day(A,E),const(E,day(saturday)),is_flight_on_day(A,F),const(F,day(sunday)))))
a flight from baltimore to san francisco arriving between 5 and 8pm	answer_1(A,(is_flight(A),larger_than_arrival_time(A,D),const(D,time(1700)),less_than_arrival_time(A,G),const(G,time(2000)),is_from(A,H),const(H,city_name(baltimore)),is_to(A,I),const(I,city_name(san_francisco))))
show me one way flights from milwaukee to orlando after 6pm on wednesday	answer_1(A,(is_flight(A),is_oneway(A),larger_than_departure_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(milwaukee)),is_to(A,F),const(F,city_name(orlando)),is_flight_on_day(A,G),const(G,day(wednesday))))
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	answer_2(A,B,(is_flight(A),is_round_trip(A),is_from(A,C),const(C,city_name(tacoma)),is_to(A,D),const(D,city_name(orlando)),is_flight_on_day(A,E),const(E,day(saturday)),p_flight_fare(A,B)))
give me the fares for round trip flights from cleveland to miami next wednesday	answer_1(A,(is_flight(B),is_round_trip(B),is_from(B,C),const(C,city_name(cleveland)),is_to(B,D),const(D,city_name(miami)),is_flight_on_day(B,E),const(E,day(wednesday)),p_flight_fare(B,A)))
new york city to las vegas and memphis to las vegas on sunday	answer_1(A,(or((is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(las_vegas))),(is_from(A,D),const(D,city_name(new_york)),is_to(A,E),const(E,city_name(las_vegas)))),is_flight_on_day(A,F),const(F,day(sunday))))
new york city to las vegas and memphis to las vegas on sunday	answer_1(A,(or((is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(las_vegas))),(is_from(A,D),const(D,city_name(new_york)),is_to(A,E),const(E,city_name(las_vegas)))),is_flight_on_day(A,F),const(F,day(sunday))))
what type of aircraft are flying from cleveland to dallas before noon	answer_1(A,(is_flight(B),less_than_departure_time(B,E),const(E,time(1200)),is_from(B,F),const(F,city_name(cleveland)),is_to(B,G),const(G,city_name(dallas)),is_flight_with_specific_aircraft(B,A)))
please show me first class flights from indianapolis to memphis one way leaving before 10am	answer_1(A,(is_flight(A),is_oneway(A),is_flight_has_class_type(A,B),const(B,class_description(first)),less_than_departure_time(A,E),const(E,time(1000)),is_from(A,F),const(F,city_name(indianapolis)),is_to(A,G),const(G,city_name(memphis))))
cheapest one way fare from indianapolis to orlando on december twenty seventh	answer_1(A,(_min(A,(is_oneway(B),is_from(B,C),const(C,city_name(indianapolis)),is_to(B,D),const(D,city_name(orlando)),is_flight_on_day_number(B,E),const(E,day_number(27)),is_flight_month_arrival(B,F),const(F,month(december)),p_flight_fare(B,A)))))
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6pm	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),less_than_arrival_time(A,E),const(E,time(1800)),is_from(A,F),const(F,city_name(salt_lake_city)),is_to(A,G),const(G,city_name(new_york)),is_flight_on_day(A,H),const(H,day(saturday))))
list all flights arriving or leaving denver between 8 and 9pm	answer_1(A,(is_flight(A),is_daily_flight(A),larger_than_arrival_time(A,D),const(D,time(2000)),less_than_arrival_time(A,G),const(G,time(2100)),or((is_to(A,H),const(H,city_name(denver))),(is_from(A,I),const(I,city_name(denver))))))
cheapest round trip fare from indianapolis to orlando on december twenty fifth	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(indianapolis)),is_to(B,D),const(D,city_name(orlando)),is_flight_on_day_number(B,E),const(E,day_number(25)),is_flight_month_arrival(B,F),const(F,month(december)),is_round_trip(B),p_flight_fare(B,A)))))
cheapest fare round trip from indianapolis to orlando on december twenty seventh	answer_1(A,(_min(A,(is_from(B,C),const(C,city_name(indianapolis)),is_to(B,D),const(D,city_name(orlando)),is_flight_on_day_number(B,E),const(E,day_number(27)),is_flight_month_arrival(B,F),const(F,month(december)),is_round_trip(B),p_flight_fare(B,A)))))
give me the flights from seattle to chicago that have meals on continental saturday morning	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_flight_airline(A,B),const(B,airline_code(co)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(seattle)),is_to(A,E),const(E,city_name(chicago)),is_flight_on_day(A,F),const(F,day(saturday))))
give me the saturday morning flights from chicago to st. paul on continental that have meals	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_flight_airline(A,B),const(B,airline_code(co)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(chicago)),is_to(A,E),const(E,city_name(st_paul)),is_flight_on_day(A,F),const(F,day(saturday))))
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_from(A,B),const(B,city_name(indianapolis)),is_to(A,C),const(C,city_name(orlando)),is_flight_on_day_number(A,D),const(D,day_number(25)),is_flight_month_arrival(A,E),const(E,month(december)),is_round_trip(A)))))
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7pm	answer_1(A,(is_flight(A),is_non_stop_flight(A),larger_than_departure_time(A,D),const(D,time(1200)),less_than_arrival_time(A,G),const(G,time(1900)),is_from(A,H),const(H,city_name(cincinnati)),is_to(A,I),const(I,city_name(charlotte))))
list flights from oakland to salt lake city before 6am thursday morning	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(600)),is_from(A,E),const(E,city_name(oakland)),is_to(A,F),const(F,city_name(salt_lake_city)),is_flight_on_day(A,G),const(G,day(thursday)),is_flight_during_day(A,H),const(H,day_period(morning))))
give me the saturday morning flights on continental that have meals from chicago to minneapolis	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_flight_airline(A,B),const(B,airline_code(co)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(chicago)),is_to(A,E),const(E,city_name(minneapolis)),is_flight_on_day(A,F),const(F,day(saturday))))
i need flight numbers for those flights departing on thursday before 8am from oakland going to salt lake city	answer_1(A,(less_than_departure_time(B,E),const(E,time(800)),is_from(B,F),const(F,city_name(oakland)),is_to(B,G),const(G,city_name(salt_lake_city)),is_flight_on_day(B,H),const(H,day(thursday)),is_flight_number(B,A)))
what type of aircraft is used for the american flight leaving at 419pm	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(aa)),is_flight_departure_time(B,D),const(D,time(1619)),is_flight_with_specific_aircraft(B,A)))
i need flight and fare information for thursday departing prior to 9am from oakland going to salt lake city	answer_2(A,B,(is_flight(A),less_than_departure_time(A,E),const(E,time(900)),is_from(A,F),const(F,city_name(oakland)),is_to(A,G),const(G,city_name(salt_lake_city)),is_flight_on_day(A,H),const(H,day(thursday)),p_flight_fare(A,B)))
i need flight and fare information departing from oakland to salt lake city on thursday before 8am	answer_2(A,B,(is_flight(A),less_than_departure_time(A,E),const(E,time(800)),is_from(A,F),const(F,city_name(oakland)),is_to(A,G),const(G,city_name(salt_lake_city)),is_flight_on_day(A,H),const(H,day(thursday)),p_flight_fare(A,B)))
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5pm	answer_2(A,B,(is_flight(A),larger_than_departure_time(A,E),const(E,time(1700)),is_from(A,F),const(F,city_name(denver)),is_to(A,G),const(G,city_name(salt_lake_city)),is_flight_on_day(A,H),const(H,day(monday)),is_flight_airline(A,B)))
give me the meal flights departing early saturday morning from chicago to seattle nonstop	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_flight_has_meal(A),is_flight_during_day(A,B),const(B,day_period(early)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(chicago)),is_to(A,E),const(E,city_name(seattle)),is_flight_on_day(A,F),const(F,day(saturday))))
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	answer_1(A,(is_flight(A),is_oneway(A),is_flight_has_specific_meal(A,B),const(B,meal_description(dinner)),is_from(A,C),const(C,city_name(ontario)),is_to(A,D),const(D,city_name(westchester_county)),is_flight_stop_at_city(A,E),const(E,city_name(chicago)),is_flight_on_day_number(A,F),const(F,day_number(17)),is_flight_month_arrival(A,G),const(G,month(may))))
give me the flights from chicago to seattle on continental that have meals early saturday morning	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_flight_airline(A,B),const(B,airline_code(co)),is_flight_during_day(A,C),const(C,day_period(early)),is_flight_during_day(A,D),const(D,day_period(morning)),is_from(A,E),const(E,city_name(chicago)),is_to(A,F),const(F,city_name(seattle)),is_flight_on_day(A,G),const(G,day(saturday))))
give me a combination of continental flights from chicago to seattle that have meals early saturday morning	answer_1(A,(is_flight(A),is_flight_has_meal(A),is_flight_airline(A,B),const(B,airline_code(co)),is_flight_during_day(A,C),const(C,day_period(early)),is_flight_during_day(A,D),const(D,day_period(morning)),is_from(A,E),const(E,city_name(chicago)),is_to(A,F),const(F,city_name(seattle)),is_flight_on_day(A,G),const(G,day(saturday))))
i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7pm	answer_1(A,(is_flight(A),is_round_trip(A),is_flight_arrival_time(A,B),const(B,time(1900)),is_from(A,C),const(C,city_name(kansas_city)),is_to(A,D),const(D,city_name(chicago)),is_flight_on_day(A,E),const(E,day(wednesday)),is_flight_on_day_number(A,F),const(F,day_number(26)),is_flight_month_arrival(A,G),const(G,month(may))))
i'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	answer_1(A,(is_oneway(A),is_from(A,B),const(B,city_name(milwaukee)),is_to(A,C),const(C,city_name(orlando)),or((is_flight_on_day(A,D),const(D,day(wednesday)),is_flight_during_day(A,E),const(E,day_period(evening))),(is_flight_on_day(A,F),const(F,day(thursday)),is_flight_during_day(A,G),const(G,day_period(morning))))))
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(los_angeles)),is_to(A,C),const(C,city_name(tacoma)),is_flight_stop_at_city(A,D),const(D,city_name(san_francisco)),less_than_flight_cost(A,G),const(G,dollar(300)),is_flight_on_day_number(A,H),const(H,day_number(10)),is_flight_month_arrival(A,I),const(I,month(june)),is_flight_on_year(A,J),const(J,year(1993))))
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8am	answer_2(A,B,(is_flight(C),less_than_departure_time(C,F),const(F,time(800)),is_from(C,G),const(G,city_name(oakland)),is_to(C,H),const(H,city_name(salt_lake_city)),is_flight_on_day(C,I),const(I,day(thursday)),is_flight_number(C,A),is_flight_airline(C,B)))
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	answer_1(A,or((equals(A,B),argmax_departure_time(B,(is_flight(B),is_from(B,C),const(C,city_name(oakland)),is_to(B,D),const(D,city_name(salt_lake_city)),is_flight_on_day(B,E),const(E,day(wednesday))))),(equals(A,B),argmin_departure_time(B,(is_flight(B),is_from(B,H),const(H,city_name(oakland)),is_to(B,I),const(I,city_name(salt_lake_city)),is_flight_on_day(B,J),const(J,day(thursday)))))))
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	answer_1(A,(is_flight(B),or((is_from(B,C),const(C,city_name(milwaukee)),is_to(B,D),const(D,city_name(st_louis))),(is_from(B,E),const(E,city_name(milwaukee)),is_to(B,F),const(F,city_name(st_louis))),(is_to(B,G),const(G,city_name(milwaukee)),is_to(B,H),const(H,city_name(burbank))),(is_to(B,I),const(I,city_name(st_louis)),is_from(B,J),const(J,city_name(st_louis)))),is_flight_airline(B,A)))
