show me all flights from phoenix to milwaukee on american airlines on wednesday	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(phoenix)),is_to(A,D),const(D,city_name(milwaukee)),is_flight_on_day(A,E),const(E,day(wednesday))))
show me the flights from boston to san francisco stopping in dallas on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(san_francisco)),is_flight_stop_at_city(A,E),const(E,city_name(dallas))))
list aircraft types that fly between boston and san francisco	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(boston)),is_to(B,D),const(D,city_name(san_francisco)),is_flight_with_specific_aircraft(B,A)))
can you show me what flights are available on december sixteen going from oakland to dallas	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(oakland)),is_to(A,C),const(C,city_name(dallas)),is_flight_on_day_number(A,D),const(D,day_number(16)),is_flight_month_arrival(A,E),const(E,month(december))))
i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),is_from(A,C),const(C,city_name(san_francisco)),is_to(A,D),const(D,city_name(boston)),is_flight_stop_at_city(A,E),const(E,city_name(dallas))))
show me all direct flights from dallas fort worth to either san francisco or oakland	answer_1(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(dallas)),or((is_to(A,C),const(C,city_name(san_francisco))),(is_to(A,D),const(D,city_name(oakland))))))
list types of planes that fly between pittsburgh and baltimore	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(pittsburgh)),is_to(B,D),const(D,city_name(baltimore)),is_flight_with_specific_aircraft(B,A)))
can you list flights from boston to washington with the lowest one way fares that leave on saturday	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day(A,D),const(D,day(saturday))))))
what are the costs of flights from dallas to boston tomorrow	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(dallas)),is_to(B,D),const(D,city_name(boston)),is_tomorrow_flight(B),p_flight_fare(B,A)))
show me all first class prices from dallas to baltimore	answer_1(A,(is_flight_has_class_type(B,C),const(C,class_description(first)),is_from(B,D),const(D,city_name(dallas)),is_to(B,E),const(E,city_name(baltimore)),p_flight_fare(B,A)))
can you show me one way economy fares from dallas to atlanta	answer_1(A,(is_oneway(B),is_flight_economy(B),is_from(B,C),const(C,city_name(dallas)),is_to(B,D),const(D,city_name(atlanta)),p_flight_fare(B,A)))
anything from baltimore or washington with a stopover in denver going to san francisco	answer_1(A,(or((is_from(A,B),const(B,city_name(baltimore))),(is_from(A,C),const(C,city_name(washington)))),is_to(A,D),const(D,city_name(san_francisco)),is_flight_stop_at_city(A,E),const(E,city_name(denver))))
show me all flights from new york to miami leaving on a tuesday and returning on sunday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(new_york)),is_to(A,C),const(C,city_name(miami)),is_flight_on_day(A,D),const(D,day(tuesday)),is_flight_day_return(A,E),const(E,day(sunday))))
i want to go from boston to oakland on united and leave at 838am which flight should i take	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_flight_departure_time(A,C),const(C,time(838)),is_from(A,D),const(D,city_name(boston)),is_to(A,E),const(E,city_name(oakland))))
i need a flight this sunday from miami to las vegas and i would prefer a morning flight	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(miami)),is_to(A,D),const(D,city_name(las_vegas)),is_flight_on_day(A,E),const(E,day(sunday))))
show me times for flights from san francisco to atlanta	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(san_francisco)),is_to(B,D),const(D,city_name(atlanta)),is_flight_departure_time(B,A)))
display all flights from san francisco to boston on august eighth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(boston)),is_flight_on_day_number(A,D),const(D,day_number(8)),is_flight_month_arrival(A,E),const(E,month(august))))
show flights leaving boston on wednesday morning and arriving in denver	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(denver)),is_flight_on_day(A,E),const(E,day(wednesday))))
i want a flight from houston to memphis on tuesday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(houston)),is_to(A,D),const(D,city_name(memphis)),is_flight_on_day(A,E),const(E,day(tuesday))))
show me the list of flights from dallas to baltimore on american and delta airlines	answer_1(A,(is_flight(A),or((is_flight_airline(A,B),const(B,airline_code(dl))),(is_flight_airline(A,C),const(C,airline_code(aa)))),is_from(A,D),const(D,city_name(dallas)),is_to(A,E),const(E,city_name(baltimore))))
all flights from boston to washington dc on november eleventh	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day_number(A,D),const(D,day_number(11)),is_flight_month_arrival(A,E),const(E,month(november))))
what nonstop flights between boston and washington arrive after 4 o'clock pm	answer_1(A,(is_flight(A),is_non_stop_flight(A),larger_than_arrival_time(A,D),const(D,time(1600)),is_from(A,E),const(E,city_name(boston)),is_to(A,F),const(F,city_name(washington))))
what flights does us air have from san francisco to pittsburgh on tuesday	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(us)),is_from(A,C),const(C,city_name(san_francisco)),is_to(A,D),const(D,city_name(pittsburgh)),is_flight_on_day(A,E),const(E,day(tuesday))))
give me flights from chicago to seattle on saturday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(chicago)),is_to(A,D),const(D,city_name(seattle)),is_flight_on_day(A,E),const(E,day(saturday))))
a first class flight on american to san francisco on the coming tuesday	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_flight_has_class_type(A,C),const(C,class_description(first)),is_to(A,D),const(D,city_name(san_francisco)),is_flight_on_day(A,E),const(E,day(tuesday))))
give me the flights from milwaukee to st. louis leaving sunday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(milwaukee)),is_to(A,D),const(D,city_name(st_louis)),is_flight_on_day(A,E),const(E,day(sunday))))
my question is i want to go to san francisco and i live in denver and i would like to fly on united airlines do you have an early flight	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_flight_during_day(A,C),const(C,day_period(early)),is_from(A,D),const(D,city_name(denver)),is_to(A,E),const(E,city_name(san_francisco))))
what are the early morning flights from boston to denver	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(early)),is_flight_during_day(A,C),const(C,day_period(morning)),is_from(A,D),const(D,city_name(boston)),is_to(A,E),const(E,city_name(denver))))
how many flights are there between san francisco and philadelphia on august eighteenth	answer_1(F,(count(A,((is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(philadelphia)),is_flight_on_day_number(A,D),const(D,day_number(18)),is_flight_month_arrival(A,E),const(E,month(august)))),F)))
i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami	answer_1(A,(is_flight(A),or((is_from(A,B),const(B,city_name(denver))),(is_from(A,C),const(C,city_name(miami)))),is_to(A,D),const(D,city_name(washington)),is_flight_on_day(A,E),const(E,day(wednesday))))
i would like an american airlines flight from cincinnati to burbank leaving this afternoon	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),is_flight_during_day(A,C),const(C,day_period(afternoon)),is_from(A,D),const(D,city_name(cincinnati)),is_to(A,E),const(E,city_name(burbank))))
what flights leave phoenix on wednesday evening and arrive in milwaukee	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(evening)),is_from(A,C),const(C,city_name(phoenix)),is_to(A,D),const(D,city_name(milwaukee)),is_flight_on_day(A,E),const(E,day(wednesday))))
could you please give me the cost of a round trip flight from denver to pittsburgh	answer_1(A,(is_flight(B),is_round_trip(B),is_from(B,C),const(C,city_name(denver)),is_to(B,D),const(D,city_name(pittsburgh)),p_flight_fare(B,A)))
what flights does delta have from denver to dallas after 5	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(dl)),larger_than_departure_time(A,E),const(E,time(1700)),is_from(A,F),const(F,city_name(denver)),is_to(A,G),const(G,city_name(dallas))))
morning flights from pittsburgh to atlanta on wednesday	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(pittsburgh)),is_to(A,D),const(D,city_name(atlanta)),is_flight_on_day(A,E),const(E,day(wednesday))))
give me the flights from washington dc to philadelphia for december second	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(washington)),is_to(A,C),const(C,city_name(philadelphia)),is_flight_on_day_number(A,D),const(D,day_number(2)),is_flight_month_arrival(A,E),const(E,month(december))))
show me all flights from san diego to dulles on boeing 767	answer_1(A,(is_flight(A),is_flight_manufacturer(A,B),const(B,manufacturer(boeing)),is_flight_with_specific_aircraft(A,C),const(C,aircraft_code(767)),is_from(A,D),const(D,city_name(san_diego)),is_to(A,E),const(E,airport_code(iad))))
please list all flights from atlanta to baltimore on wednesday and thursday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(atlanta)),is_to(A,C),const(C,city_name(baltimore)),or((is_flight_on_day(A,D),const(D,day(wednesday))),(is_flight_on_day(A,E),const(E,day(thursday))))))
i need an early flight from denver to san francisco please and i would like breakfast served on that	answer_1(A,(is_flight(A),is_flight_has_specific_meal(A,B),const(B,meal_description(breakfast)),is_flight_during_day(A,C),const(C,day_period(early)),is_from(A,D),const(D,city_name(denver)),is_to(A,E),const(E,city_name(san_francisco))))
give me the flights from san francisco to washington dc for december first	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(washington)),is_flight_on_day_number(A,D),const(D,day_number(1)),is_flight_month_arrival(A,E),const(E,month(december))))
show me which flights from san francisco to pittsburgh on a monday are first class	answer_1(A,(is_flight(A),is_flight_has_class_type(A,B),const(B,class_description(first)),is_from(A,C),const(C,city_name(san_francisco)),is_to(A,D),const(D,city_name(pittsburgh)),is_flight_on_day(A,E),const(E,day(monday))))
list the flights on friday afternoon from philadelphia to oakland	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(philadelphia)),is_to(A,D),const(D,city_name(oakland)),is_flight_on_day(A,E),const(E,day(friday))))
what is the latest evening flight leaving san francisco for washington	answer_1(A,(argmax_departure_time(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(evening)),is_from(A,C),const(C,city_name(san_francisco)),is_to(A,D),const(D,city_name(washington))))))
how much does it cost to get downtown from the atlanta airport by limousine	answer_1(A,(is_limousine(B),is_to_city(B,C),const(C,city_name(atlanta)),is_from_airports_of_city(B,D),const(D,city_name(atlanta)),p_ground_fare(B,A)))
show flights leaving miami to cleveland on us air that leave after noon	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(us)),larger_than_departure_time(A,E),const(E,time(1200)),is_from(A,F),const(F,city_name(miami)),is_to(A,G),const(G,city_name(cleveland))))
list all flights on continental leaving seattle on sunday after 430pm	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(co)),larger_than_departure_time(A,E),const(E,time(1630)),is_from(A,F),const(F,city_name(seattle)),is_flight_on_day(A,G),const(G,day(sunday))))
which airlines provide direct flights between washington and denver	answer_1(A,(is_flight(B),is_non_stop_flight(B),is_from(B,C),const(C,city_name(washington)),is_to(B,D),const(D,city_name(denver)),is_flight_airline(B,A)))
what flights from atlanta to st. louis on tuesday arriving around 230pm	answer_1(A,(is_flight(A),is_flight_approx_arrival_time(A,B),const(B,time(1430)),is_from(A,C),const(C,city_name(atlanta)),is_to(A,D),const(D,city_name(st_louis)),is_flight_on_day(A,E),const(E,day(tuesday))))
how much does it cost to fly on delta from dallas to baltimore	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(dl)),is_from(B,D),const(D,city_name(dallas)),is_to(B,E),const(E,city_name(baltimore)),p_flight_fare(B,A)))
now please give me the latest flight tomorrow on twa from milwaukee to tacoma	answer_1(A,(argmax_departure_time(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(tw)),is_from(A,C),const(C,city_name(milwaukee)),is_to(A,D),const(D,city_name(tacoma)),is_tomorrow_flight(A)))))
list all flights from boston to atlanta before 5 o'clock am on thursday	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(500)),is_from(A,E),const(E,city_name(boston)),is_to(A,F),const(F,city_name(atlanta)),is_flight_on_day(A,G),const(G,day(thursday))))
what flights are available from san francisco to pittsburgh on monday morning	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(morning)),is_from(A,C),const(C,city_name(san_francisco)),is_to(A,D),const(D,city_name(pittsburgh)),is_flight_on_day(A,E),const(E,day(monday))))
i need a list of late afternoon flights from chicago to milwaukee	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(late)),is_flight_during_day(A,C),const(C,day_period(afternoon)),is_from(A,D),const(D,city_name(chicago)),is_to(A,E),const(E,city_name(milwaukee))))
give me the flights from pittsburgh to los angeles on thursday evening	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(evening)),is_from(A,C),const(C,city_name(pittsburgh)),is_to(A,D),const(D,city_name(los_angeles)),is_flight_on_day(A,E),const(E,day(thursday))))
okay i'd like a flight on us air from indianapolis to san diego in the afternoon what's available	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(us)),is_flight_during_day(A,C),const(C,day_period(afternoon)),is_from(A,D),const(D,city_name(indianapolis)),is_to(A,E),const(E,city_name(san_diego))))
what's the lowest round trip fare from dallas to any city	answer_1(A,(_min(A,(is_from(B,D),const(D,city_name(dallas)),is_round_trip(B),(is_city(C),is_to(B,C)),p_flight_fare(B,A)))))
show flights from san francisco to denver on wednesday and thursday	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(denver)),or((is_flight_on_day(A,D),const(D,day(wednesday))),(is_flight_on_day(A,E),const(E,day(thursday))))))
what round trip tickets are there from cleveland to miami on us air that arrive before 4pm	answer_1(A,(is_round_trip(A),is_flight_airline(A,B),const(B,airline_code(us)),less_than_arrival_time(A,E),const(E,time(1600)),is_from(A,F),const(F,city_name(cleveland)),is_to(A,G),const(G,city_name(miami))))
what afternoon flights are available from denver to san francisco on wednesdays	answer_1(A,(is_flight(A),is_flight_during_day(A,B),const(B,day_period(afternoon)),is_from(A,C),const(C,city_name(denver)),is_to(A,D),const(D,city_name(san_francisco)),is_flight_on_day(A,E),const(E,day(wednesday))))
show me all flights from orlando to san diego on a boeing 737	answer_1(A,(is_flight(A),is_flight_manufacturer(A,B),const(B,manufacturer(boeing)),is_flight_with_specific_aircraft(A,C),const(C,aircraft_code(737)),is_from(A,D),const(D,city_name(orlando)),is_to(A,E),const(E,city_name(san_diego))))
list all flights from boston to atlanta after 6 o'clock pm on wednesday	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1800)),is_from(A,E),const(E,city_name(boston)),is_to(A,F),const(F,city_name(atlanta)),is_flight_on_day(A,G),const(G,day(wednesday))))
show me flights on monday from philadelphia to boston after 7am	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(700)),is_from(A,E),const(E,city_name(philadelphia)),is_to(A,F),const(F,city_name(boston)),is_flight_on_day(A,G),const(G,day(monday))))
what is the cheapest flight from pittsburgh to atlanta leaving on october fifth	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(atlanta)),is_flight_on_day_number(A,D),const(D,day_number(5)),is_flight_month_arrival(A,E),const(E,month(october))))))
list the fares of us air flights from boston to philadelphia	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(us)),is_from(B,D),const(D,city_name(boston)),is_to(B,E),const(E,city_name(philadelphia)),p_flight_fare(B,A)))
show all flights between san francisco and philadelphia for september fifteenth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(philadelphia)),is_flight_on_day_number(A,D),const(D,day_number(15)),is_flight_month_arrival(A,E),const(E,month(september))))
show me the fares for delta flights from dallas to san francisco	answer_1(A,(is_flight(B),is_flight_airline(B,C),const(C,airline_code(dl)),is_from(B,D),const(D,city_name(dallas)),is_to(B,E),const(E,city_name(san_francisco)),p_flight_fare(B,A)))
airlines that fly to miami from new york on friday	answer_1(A,(is_flight(B),is_from(B,C),const(C,city_name(new_york)),is_to(B,D),const(D,city_name(miami)),is_flight_on_day(B,E),const(E,day(friday)),is_flight_airline(B,A)))
what flights leave philadelphia for dallas and depart before noon on american airlines	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(aa)),less_than_departure_time(A,E),const(E,time(1200)),is_from(A,F),const(F,city_name(philadelphia)),is_to(A,G),const(G,city_name(dallas))))
show me all flights from san francisco to boston philadelphia or baltimore	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),or((is_to(A,C),const(C,city_name(boston))),(is_to(A,D),const(D,city_name(philadelphia))),is_to(A,E),const(E,city_name(baltimore)))))
list flights from denver to san francisco no denver to philadelphia	answer_1(A,(is_to(A,B),const(B,city_name(philadelphia)),not(is_to(A,C),const(C,city_name(san_francisco))),is_from(A,D),const(D,city_name(denver)),is_flight(A),is_from(A,E),const(E,city_name(denver))))
give me information on flights from atlanta to washington dc leaving on thursday before 0900	answer_1(A,(is_flight(A),less_than_departure_time(A,D),const(D,time(900)),is_from(A,E),const(E,city_name(atlanta)),is_to(A,F),const(F,city_name(washington)),is_flight_on_day(A,G),const(G,day(thursday))))
i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm	answer_1(A,(is_flight(A),is_flight_departure_time(A,B),const(B,time(1300)),is_flight_arrival_time(A,C),const(C,time(1700)),is_from(A,D),const(D,city_name(oakland)),is_to(A,E),const(E,city_name(philadelphia))))
i would like information on flights from pittsburgh to baltimore arriving in baltimore before 10am on thursday	answer_1(A,(is_flight(A),less_than_arrival_time(A,D),const(D,time(1000)),is_from(A,E),const(E,city_name(pittsburgh)),is_to(A,F),const(F,city_name(baltimore)),is_flight_on_day(A,G),const(G,day(thursday))))
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4pm	answer_1(A,(is_flight(A),less_than_arrival_time(A,D),const(D,time(1600)),is_from(A,E),const(E,city_name(dallas)),is_to(A,F),const(F,city_name(san_francisco)),is_flight_on_day(A,G),const(G,day(saturday))))
from las vegas to new york a nonstop twa and fare	answer_2(A,B,(is_non_stop_flight(A),is_flight_airline(A,C),const(C,airline_code(tw)),is_from(A,D),const(D,city_name(las_vegas)),is_to(A,E),const(E,city_name(new_york)),p_flight_fare(A,B)))
give me the least expensive first class round trip ticket on us air from cleveland to miami	answer_1(A,(argmin_get_flight_fare(A,(is_flight_airline(A,B),const(B,airline_code(us)),is_flight_has_class_type(A,C),const(C,class_description(first)),is_from(A,D),const(D,city_name(cleveland)),is_to(A,E),const(E,city_name(miami)),is_round_trip(A)))))
i want information on flights from atlanta to washington dc give me information on flights after 4pm on wednesday	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1600)),is_from(A,E),const(E,city_name(atlanta)),is_to(A,F),const(F,city_name(washington)),is_flight_on_day(A,G),const(G,day(wednesday))))
i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5pm	answer_1(A,(is_flight(A),is_flight_arrival_time(A,B),const(B,time(1700)),is_flight_during_day(A,C),const(C,day_period(afternoon)),is_from(A,D),const(D,city_name(denver)),is_to(A,E),const(E,city_name(san_francisco))))
what is the first class fare for a round trip dallas to denver	answer_1(A,(is_round_trip(B),is_flight_has_class_type(B,C),const(C,class_description(first)),is_from(B,D),const(D,city_name(dallas)),is_to(B,E),const(E,city_name(denver)),p_flight_fare(B,A)))
what is the earliest flight that has no stops from washington to san francisco on friday	answer_1(A,(argmin_departure_time(A,(is_flight(A),is_non_stop_flight(A),is_from(A,B),const(B,city_name(washington)),is_to(A,C),const(C,city_name(san_francisco)),is_flight_on_day(A,D),const(D,day(friday))))))
what is a flight that goes from baltimore to san francisco and arrives at san francisco at 8pm on a friday	answer_1(A,(is_flight(A),is_flight_arrival_time(A,B),const(B,time(2000)),is_from(A,C),const(C,city_name(baltimore)),is_to(A,D),const(D,city_name(san_francisco)),is_flight_day_arrival(A,E),const(E,day(friday))))
all flights from pittsburgh to philadelphia next tuesday arriving near 6 o'clock	answer_1(A,(is_flight(A),is_flight_approx_arrival_time(A,B),const(B,time(1800)),is_from(A,C),const(C,city_name(pittsburgh)),is_to(A,D),const(D,city_name(philadelphia)),is_flight_on_day(A,E),const(E,day(tuesday))))
round trip flights from minneapolis to san diego coach economy fare	answer_1(A,(is_flight_economy(A),is_to(A,B),const(B,city_name(san_diego)),is_from(A,C),const(C,city_name(minneapolis)),is_flight(A),is_flight_has_class_type(A,D),const(D,class_description(coach)),is_round_trip(A)))
what are the coach class fares on flights from pittsburgh to atlanta	answer_1(A,(is_flight(B),is_flight_has_class_type(B,C),const(C,class_description(coach)),is_from(B,D),const(D,city_name(pittsburgh)),is_to(B,E),const(E,city_name(atlanta)),p_flight_fare(B,A)))
what's the first class fare round trip from atlanta to denver	answer_1(A,(is_round_trip(B),is_flight_has_class_type(B,C),const(C,class_description(first)),is_from(B,D),const(D,city_name(atlanta)),is_to(B,E),const(E,city_name(denver)),p_flight_fare(B,A)))
what is the cost of round trip ticket first class between oakland and atlanta	answer_1(A,(is_round_trip(B),is_flight_has_class_type(B,C),const(C,class_description(first)),is_from(B,D),const(D,city_name(oakland)),is_to(B,E),const(E,city_name(atlanta)),p_flight_fare(B,A)))
show me round trip flights from denver to baltimore that offer first class service on united	answer_1(A,(is_flight(A),is_round_trip(A),is_flight_airline(A,B),const(B,airline_code(ua)),is_flight_has_class_type(A,C),const(C,class_description(first)),is_from(A,D),const(D,city_name(denver)),is_to(A,E),const(E,city_name(baltimore))))
show me the least expensive flight from miami to cleveland on sunday after noon	answer_1(A,(argmin_get_flight_fare(A,(larger_than_departure_time(A,D),const(D,time(1200)),is_flight_on_day(A,E),const(E,day(sunday)),is_to(A,F),const(F,city_name(cleveland)),is_from(A,G),const(G,city_name(miami)),is_flight(A)))))
does flight ua 270 from denver to philadelphia have a meal	answer_1(A,(is_flight_has_meal(A),is_to(A,B),const(B,city_name(philadelphia)),is_from(A,C),const(C,city_name(denver)),is_flight(A),is_flight_airline(A,D),const(D,airline_code(ua)),is_flight_number(A,E),const(E,flight_number(270))))
could you tell me about flights from philadelphia to dallas that arrives in the early afternoon	answer_1(A,(is_flight(A),is_flight_during_day_arrival(A,B),const(B,day_period(early)),is_flight_during_day(A,C),const(C,day_period(afternoon)),is_from(A,D),const(D,city_name(philadelphia)),is_to(A,E),const(E,city_name(dallas))))
list the flights from st. paul to san jose and from st. paul to houston	answer_1(A,(is_flight(A),or((is_from(A,B),const(B,city_name(st_paul)),is_to(A,C),const(C,city_name(san_jose))),(is_from(A,D),const(D,city_name(st_paul)),is_to(A,E),const(E,city_name(houston))))))
what are the flights from las vegas to burbank on saturday may twenty two	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(las_vegas)),is_to(A,C),const(C,city_name(burbank)),is_flight_on_day(A,D),const(D,day(saturday)),is_flight_on_day_number(A,E),const(E,day_number(22)),is_flight_month_arrival(A,F),const(F,month(may))))
show me all first class fares from new york to miami leaving on a tuesday	answer_1(A,(is_flight_has_class_type(B,C),const(C,class_description(first)),is_from(B,D),const(D,city_name(new_york)),is_to(B,E),const(E,city_name(miami)),is_flight_on_day(B,F),const(F,day(tuesday)),p_flight_fare(B,A)))
what ground transportation is available from the pittsburgh airport to downtown and how much does it cost	answer_2(A,B,(is_ground_transport(A),is_to_city(A,C),const(C,city_name(pittsburgh)),is_from_airports_of_city(A,D),const(D,city_name(pittsburgh)),p_ground_fare(A,B)))
list all round trip flights between indianapolis and orlando on the twenty seventh of december	answer_1(A,(is_flight(A),is_round_trip(A),is_from(A,B),const(B,city_name(indianapolis)),is_to(A,C),const(C,city_name(orlando)),is_flight_on_day_number(A,D),const(D,day_number(27)),is_flight_month_arrival(A,E),const(E,month(december))))
what's the price of the least expensive first class round trip ticket on us air from cleveland to miami	answer_1(H,(p_flight_fare(A,H),argmin_get_flight_fare(A,(is_flight_airline(A,B),const(B,airline_code(us)),is_flight_has_class_type(A,C),const(C,class_description(first)),is_from(A,D),const(D,city_name(cleveland)),is_to(A,E),const(E,city_name(miami)),is_round_trip(A)))))
i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(atlanta)),is_flight_on_day_number(A,D),const(D,day_number(20)),is_flight_month_arrival(A,E),const(E,month(july))))))
i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth	answer_1(A,(argmin_get_flight_fare(A,(is_flight(A),is_oneway(A),is_from(A,B),const(B,city_name(pittsburgh)),is_to(A,C),const(C,city_name(atlanta)),is_flight_on_day_number(A,D),const(D,day_number(20)),is_flight_month_arrival(A,E),const(E,month(july))))))
show me all the flights from san francisco to boston for august thirty first 1991	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(san_francisco)),is_to(A,C),const(C,city_name(boston)),is_flight_on_day_number(A,D),const(D,day_number(31)),is_flight_month_arrival(A,E),const(E,month(august)),is_flight_on_year(A,F),const(F,year(1991))))
show me the flights from boston to atlanta and the return flights from atlanta to boston	answer_2(A,B,(is_flight(A),is_from(A,C),const(C,city_name(boston)),is_to(A,D),const(D,city_name(atlanta)),is_flight(B),is_to(B,E),const(E,city_name(boston)),is_from(B,F),const(F,city_name(atlanta))))
what are the flights on january first 1992 from boston to san francisco	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(boston)),is_to(A,C),const(C,city_name(san_francisco)),is_flight_on_day_number(A,D),const(D,day_number(1)),is_flight_month_arrival(A,E),const(E,month(january)),is_flight_on_year(A,F),const(F,year(1992))))
are there any flights from pittsburgh to boston that leave between noon and 5 o'clock	answer_1(A,(is_flight(A),larger_than_departure_time(A,D),const(D,time(1200)),less_than_departure_time(A,G),const(G,time(1700)),is_from(A,H),const(H,city_name(pittsburgh)),is_to(A,I),const(I,city_name(boston))))
show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon	answer_1(A,(is_flight(A),is_flight_airline(A,B),const(B,airline_code(ea)),larger_than_departure_time(A,E),const(E,time(1200)),less_than_departure_time(A,H),const(H,time(1600)),is_from(A,I),const(I,city_name(pittsburgh))))
what are the flights from denver to san francisco on tuesday october fifteenth	answer_1(A,(is_flight(A),is_from(A,B),const(B,city_name(denver)),is_to(A,C),const(C,city_name(san_francisco)),is_flight_on_day(A,D),const(D,day(tuesday)),is_flight_on_day_number(A,E),const(E,day_number(15)),is_flight_month_arrival(A,F),const(F,month(october))))
